participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,h,6.0000,23.3333,0.1824,0.5556,32.9000,42.0000,middle,5,h,h,,1,,,-4640857.014,0.000,0.1824,0.5556,0.000,1,trial_start
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,3.0000,27.6667,0.0912,0.6587,32.9000,42.0000,top,2,e,e,,1,h,h,-4640724.361,132.653,0.0912,0.6587,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,189.3333,18.0000,0.7110,0.4286,266.3000,42.0000,space,, , ,,1,e,he,-4640624.269,100.092,0.7110,0.4286,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,p,18.0000,35.3333,0.5471,0.8413,32.9000,42.0000,top,9,p,p,,1,space,he ,-4640390.081,234.188,0.5471,0.8413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,u,4.6667,31.3333,0.1418,0.7460,32.9000,42.0000,top,6,u,u,,1,p,he p,-4640206.965,183.116,0.1418,0.7460,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,8.3333,28.6667,0.2533,0.6825,32.9000,42.0000,top,4,t,t,,1,u,he pu,-4640057.076,149.889,0.2533,0.6825,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,208.3333,5.6667,0.7823,0.1349,266.3000,42.0000,space,, , ,,1,t,he put,-4639957.375,99.701,0.7823,0.1349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,7.0000,21.3333,0.2128,0.5079,32.9000,42.0000,top,4,t,t,,1,space,he put ,-4639857.430,99.945,0.2128,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,o,31.6667,16.6667,0.9625,0.3968,32.9000,42.0000,top,8,o,o,,1,t,he put t,-4639690.185,167.245,0.9625,0.3968,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,g,11.3333,30.0000,0.3445,0.7143,32.9000,42.0000,middle,4,g,g,,1,o,he put to,-4639540.665,149.520,0.3445,0.7143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,1.0000,2.6667,0.0304,0.0635,32.9000,42.0000,top,2,e,e,,1,g,he put tog,-4639339.973,200.692,0.0304,0.0635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,17.6667,20.0000,0.5370,0.4762,32.9000,42.0000,top,4,t,t,,1,e,he put toge,-4639173.608,166.365,0.5370,0.4762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,h,11.6667,30.6667,0.3546,0.7302,32.9000,42.0000,middle,5,h,h,,1,t,he put toget,-4639073.947,99.661,0.3546,0.7302,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,6.6667,13.3333,0.2026,0.3175,32.9000,42.0000,top,2,e,e,,1,h,he put togeth,-4638986.563,87.384,0.2026,0.3175,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,5.0000,19.6667,0.1520,0.4683,32.9000,42.0000,top,3,r,r,,1,e,he put togethe,-4638844.761,141.802,0.1520,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,175.6667,24.6667,0.6597,0.5873,266.3000,42.0000,space,, , ,,1,r,he put together,-4638711.473,133.288,0.6597,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,17.0000,12.6667,0.5167,0.3016,32.9000,42.0000,middle,0,a,a,,1,space,he put together ,-4638590.613,120.860,0.5167,0.3016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,168.6667,25.0000,0.6334,0.5952,266.3000,42.0000,space,, , ,,1,a,he put together a,-4638502.979,87.634,0.6334,0.5952,0.000,0,
