participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,5.3333,22.3333,0.1621,0.5317,32.9000,42.0000,middle,1,s,s,,1,,,1271.388,0.000
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,21.6667,26.0000,0.6586,0.6190,32.9000,42.0000,middle,5,h,h,,1,s,s,1387.881,116.493
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,5.6667,16.3333,0.1722,0.3889,32.9000,42.0000,top,2,e,e,,1,h,sh,1521.577,133.696
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,165.3333,37.6667,0.6209,0.8968,266.3000,42.0000,space,, , ,,1,e,she,1638.199,116.622
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,4.0000,17.6667,0.1216,0.4206,32.9000,42.0000,middle,1,s,s,,1,space,she ,1771.790,133.591
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,4.3333,42.0000,0.1317,1.0000,32.9000,42.0000,top,8,o,o,,1,s,she s,1837.960,66.170
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,3.0000,29.6667,0.0912,0.7063,32.9000,42.0000,middle,8,l,l,,1,o,she so,2021.833,183.873
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,v,5.6667,20.0000,0.1722,0.4762,32.9000,42.0000,bottom,3,v,v,,1,l,she sol,2121.367,99.534
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,3.6667,7.0000,0.1114,0.1667,32.9000,42.0000,top,2,e,e,,1,v,she solv,2321.711,200.344
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,22.3333,12.6667,0.6788,0.3016,32.9000,42.0000,middle,2,d,d,,1,e,she solve,2488.635,166.924
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,186.3333,41.6667,0.6997,0.9921,266.3000,42.0000,space,, , ,,1,d,she solved,2588.142,99.507
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,17.3333,22.0000,0.5268,0.5238,32.9000,42.0000,top,4,t,t,,1,space,she solved ,2738.385,150.243
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,21.3333,34.6667,0.6484,0.8254,32.9000,42.0000,middle,5,h,h,,1,t,she solved t,2871.874,133.489
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,-3.6667,15.0000,-0.1114,0.3571,32.9000,42.0000,top,2,e,e,,1,h,she solved th,3004.869,132.995
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,180.0000,36.0000,0.6759,0.8571,266.3000,42.0000,space,, , ,,1,e,she solved the,3109.031,104.162
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,c,6.6667,22.6667,0.2026,0.5397,32.9000,42.0000,bottom,2,c,c,,1,space,she solved the ,3250.723,141.692
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,3.6667,29.3333,0.1114,0.6984,32.9000,42.0000,top,8,o,o,,1,c,she solved the c,3338.225,87.502
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,22.6667,11.3333,0.6890,0.2698,32.9000,42.0000,bottom,6,m,m,,1,o,she solved the co,3513.205,174.980
